16464,0:1:184890882289:827
19161,0:0:105071898663:476|1:0:150561397468:464
17380,0:0:139371126303:686|1:0:160610912084:68|2:1:148905497087:793
15380,0:1:120555941722:862|1:1:134824208267:572
18332,0:0:172783453825:78|1:1:124123563414:349|2:0:120988749537:903
16464,0:1:173916648604:675|1:0:154806559555:181
19161,0:1:113344671847:687|1:1:119381577852:82
17380,0:0:103169946790:245|1:1:190041862835:106
15380,0:0:198830165673:397|1:0:192716897520:559
18332,0:0:101327622306:113|1:0:174399980710:431|2:0:150206213501:754
16464,0:1:123330690637:250
19161,0:0:192242370525:535
17380,0:1:108482362765:193
15380,0:0:126489055248:167|1:0:186890743034:812
18332,0:1:117587792131:961|1:1:123082190165:635|2:0:108299105130:130
16464,0:1:116129605434:820|1:1:177307866321:118|2:0:142340239699:877
19161,0:1:157325733826:662
17380,0:0:165895823661:451|1:0:195519181458:945|2:1:168778640851:597
15380,0:0:196001849234:59|1:0:153900092824:656
18332,0:0:121735301488:475|1:0:151610897268:989|2:0:152380254926:586
16464,0:1:127554053421:952|1:0:101238404843:111
19161,0:0:167158190558:482
17380,0:0:147819996986:233
15380,0:1:169858029756:800
18332,0:0:169306135131:739
16464,0:1:190863964578:74
19161,0:0:171396203562:314|1:1:100330785017:781
17380,0:1:137315540163:965|1:1:138016269570:28
15380,0:0:188859790135:769|1:1:148915112742:462
18332,0:1:197624884344:586
16464,0:0:131423284080:557|1:0:169579790601:954|2:0:187819730532:786
19161,0:0:131100127238:580|1:1:102928346799:905|2:0:124795755755:961
17380,0:1:185997144528:870|1:1:180262726712:65
15380,0:0:135979320241:998|1:0:114500559812:513|2:0:138673625811:482
18332,0:1:146206080292:464|1:1:135911955179:339|2:1:109705801228:843
16464,0:0:101360094922:336
19161,0:1:197393019221:976|1:1:111043350009:546
17380,0:0:187758986769:349
15380,0:0:116218488176:396|1:1:100183662339:943
18332,0:1:138365484749:315|1:0:186089189301:569|2:0:120994335711:832
16464,0:0:156250092441:601|1:1:130350256709:742
19161,0:0:147296981408:911|1:0:168363004015:968|2:1:154654892197:841
17380,0:1:119264368608:970|1:1:106252094579:260|2:1:119524968177:775
15380,0:1:166158696229:621|1:0:145416881429:833
18332,0:1:133509510016:916
16464,0:1:160768338341:902|1:0:136599897121:986|2:0:176067130745:597
19161,0:1:138674019539:200|1:1:163408157619:961
17380,0:0:181023090047:104
15380,0:0:156121330476:757|1:0:110176536478:946
18332,0:1:177144554691:821|1:1:167358485560:884
16464,0:1:126201540792:910|1:1:143446904738:628|2:0:164167999124:299
19161,0:0:128922132426:786|1:1:199099894880:563|2:1:136482104322:726
17380,0:0:172148015701:871|1:1:110516761187:34
15380,0:0:105513295605:323|1:1:162465671997:555
18332,0:0:143599888383:173|1:1:146143796737:263
16464,0:1:109201994011:420|1:1:161161655703:555
19161,0:0:139073941882:572|1:0:142662538225:609
17380,0:0:171569608437:822
15380,0:1:107717665393:249|1:0:118036241739:639|2:0:120559511298:781
18332,0:1:171003660701:73|1:1:187312034969:328
16464,0:0:160701236358:546|1:0:169129675357:512
19161,0:1:176466428838:263|1:1:199913089247:172
17380,0:1:189193011469:14|1:1:158462857615:172
15380,0:1:178577209869:882|1:0:114374644515:215|2:1:184351393205:983
18332,0:1:118771454512:353|1:1:175357825443:882|2:0:145101930870:54
16464,0:1:173165104502:258
19161,0:0:198967284449:249|1:0:148158115940:129|2:1:198585397740:980
17380,0:1:179505831700:796
15380,0:0:126051727147:992|1:1:122244175981:104
18332,0:1:101564308619:103|1:1:163454031496:699
16464,0:1:192989170036:593|1:1:189452683797:606|2:0:181193926944:255
19161,0:0:152850390549:471
17380,0:0:158966897517:515|1:1:126590498112:551
15380,0:1:163809655152:326
18332,0:0:147855170271:460|1:0:169474840577:413
16464,0:1:105393941616:218|1:1:126097280334:133
19161,0:1:106312422217:783
17380,0:0:136941962694:835|1:1:181705484513:149|2:0:166515638304:746
15380,0:1:153548448346:295
18332,0:1:116189711962:837|1:0:127306254888:201|2:0:106491225190:580
16464,0:1:136078156475:707|1:1:138081206407:417|2:0:131737153002:602
19161,0:0:176146153005:555
17380,0:0:106095627214:869|1:0:184182224907:211|2:1:112859737441:353
15380,0:0:165407784788:289|1:0:102181084803:922
18332,0:1:128349564329:552|1:1:194699380928:439
16464,0:0:172461387140:582
19161,0:1:195294409940:165|1:0:114785102139:768
17380,0:0:108049716762:934|1:1:114992542141:591|2:1:110653916113:780
15380,0:0:102086201098:129|1:1:167247976056:824
18332,0:1:143890425809:762|1:1:154514055682:615
16464,0:1:111635758744:260
19161,0:1:127264623190:341|1:0:125286820299:328
17380,0:1:127788583538:224|1:0:110856584139:520|2:1:194892741709:87
15380,0:0:160633902596:324|1:1:131488795230:371
18332,0:1:106845625752:638
16464,0:0:177795093713:599|1:0:146093433320:594
19161,0:1:181746575838:505|1:0:130106959214:638|2:0:151895417920:51
17380,0:1:148412146065:485
15380,0:0:138352085192:539|1:1:190948052487:179
18332,0:1:193933275841:755|1:0:179126105317:727
16464,0:1:179147101782:549|1:0:156466994438:857|2:0:134709328682:84
19161,0:1:129779396832:631|1:0:142210859533:340
17380,0:1:149102109347:238|1:1:115981986085:703
15380,0:0:118100432580:154
18332,0:0:168062946492:709
16464,0:1:152599115050:504|1:0:177320758447:195
19161,0:1:193037003852:102
17380,0:0:107247931650:638|1:0:115519042712:986|2:0:124423348755:625
15380,0:0:134360334860:735|1:1:199181406737:436|2:0:132284697287:575
18332,0:0:183226247840:312
16464,0:1:144121640250:56|1:1:137597900412:147|2:0:166609899971:815
19161,0:1:174688501646:390
17380,0:1:199527692384:459|1:1:100608620513:863|2:0:114914291189:318
15380,0:0:168599107296:363|1:0:167878761647:132
18332,0:1:149393253861:306|1:1:120664220440:785
16464,0:0:151328845967:266
19161,0:0:119583810135:307|1:0:186960973968:434|2:1:192518937412:721
17380,0:1:171151186841:235|1:0:135606702877:196
15380,0:1:155034333427:594|1:1:100431533849:444
18332,0:0:138839982409:443|1:1:162916017946:66
16464,0:0:186233913827:337
19161,0:1:146200805061:217|1:1:163757473590:214
17380,0:0:183998000028:690|1:1:193533195663:684|2:0:163342015849:304
15380,0:1:175048645419:391|1:0:116295156185:932|2:1:171448974389:106
18332,0:0:140300563852:125|1:0:162858771334:50
16464,0:1:106581963870:862|1:0:181963075341:864|2:1:123157009758:97
19161,0:0:172887539332:980|1:0:118911356649:244|2:0:120232589928:856
17380,0:1:110010376736:193|1:0:107434272906:692
15380,0:1:123556914646:792|1:0:193605193763:341
18332,0:0:135842656152:327
16464,0:0:104281056576:587
19161,0:0:164381540314:743|1:1:127762488206:328
17380,0:1:163562106297:973
15380,0:1:101799475481:915|1:0:177127616106:888|2:1:131214730512:621
18332,0:1:115650312265:295
16464,0:1:141235567541:702|1:0:147728551132:137
19161,0:1:192202607844:164|1:0:121441893814:28|2:1:161422501756:48
17380,0:1:173254283619:745
15380,0:1:125541155134:290|1:1:178347369664:598|2:1:153695119117:497
18332,0:0:164535858880:348|1:1:122071470727:88
16464,0:1:182848579717:238|1:0:157653458847:825
19161,0:0:129864157237:324|1:0:173063776860:525|2:1:150120055144:625
