subject_id,scaled_score
16464,0
19161,0
17380,0
15380,0
18332,0
19161,108457831625
15380,174147983855
19161,157700415702
17380,106141503670
15380,125526149554
18332,103038422296
19161,176636354957
17380,125688570766
15380,191168723779
18332,120363388573
19161,163015494627
17380,126304342588
15380,194206173623
18332,146823867203
19161,166869433585
17380,145776976585
15380,179546626507
18332,185100516767
16464,183893108227
19161,143347189895
17380,155884616548
15380,154784076690
18332,155115827129
16464,174709607615
19161,155810845329
17380,187254570901
15380,133978737729
18332,147612453316
16464,187069258595
19161,171482190972
17380,169635695079
15380,135664232904
18332,153322022768
16464,158056789570
19161,140226307904
17380,175042729684
15380,161635326031
18332,173019335166
16464,144298285994
19161,136695949130
17380,147128104447
15380,126263787555
18332,149438145195
16464,128555766136
19161,138777626363
17380,147576914720
15380,106758070852
18332,162871646964
16464,131592968944
19161,164688914982
17380,188897882710
15380,125098062664
18332,135433882566
16464,169165505022
19161,188024485528
17380,175601484532
15380,153856038171
18332,117251499617
16464,176179034240
19161,168004551358
17380,167035204995
15380,154470440789
18332,110033151869
16464,121175342471
19161,135370818711
17380,158732784655
15380,147245781093
18332,136624552829
16464,149971626129
19161,147179246736
17380,144410022228
15380,159539037815
18332,138988985751
16464,156033892766
19161,190906267725
17380,146627758005
15380,117743347076
18332,146362713272
16464,130418019293
19161,145867973264
17380,123970357149
15380,156925199563
18332,130674486774
16464,131660702972
19161,179078449865
17380,134616671637
15380,148173235959
18332,165300378964
16464,178500540431
19161,154448387679
17380,140765531330
15380,130258549346
18332,180591678396
16464,164112055436
19161,190414679976
17380,137730768831
15380,148052823609
18332,186357075146
16464,147000591996
19161,175290072048
17380,160916561867
15380,160296084197
18332,166145513015
16464,145375067331
19161,143855173540
17380,153949279659
15380,163453848242
18332,145081770464
16464,150122371344
19161,135178118230
17380,174414971812
15380,171704123660
18332,142937654921
16464,163846334898
19161,151038751039
17380,126182076957
15380,154442989606
18332,142842727953
16464,105213170158
19161,150310408758
17380,175518885972
15380,149625502954
18332,125227067001
16464,121109836976
19161,187172117132
17380,178832031859
15380,144663369723
18332,138078362422
16464,160183039707
19161,171252800672
17380,166188591462
15380,137824290607
18332,141302417859
16464,169796777950
19161,183978849721
17380,139145550454
15380,160776495765
18332,112864044448
16464,182562638328
19161,177019695777
17380,115167116741
15380,165554451363
18332,153244060822
16464,170733527460
19161,176611077836
17380,123381614324
15380,141517281588
18332,175731913886
16464,164403812221
19161,182120655361
17380,127309516865
15380,156786180077
18332,190112937729
16464,146351493336
19161,139383203046
17380,133233001453
15380,120762540471
18332,192927245853
16464,139027610811
19161,166803920092
17380,132368071011
15380,111392449447
18332,151959752195
16464,155550766997
19161,152320759725
17380,132393780182
15380,111230536711
18332,136566819047
16464,125594644182
19161,184626493303
17380,142820352929
15380,166423334036
18332,185501194624
16464,160243200952
19161,166939088777
17380,127896064004
15380,179627834265
18332,148461194752
16464,140920279030
19161,164054532820
17380,155794050860
15380,179210412344
18332,125739490064
16464,147846187596
19161,154860674258
17380,186146172555
15380,167093107564
18332,170934560442
16464,169060064744
19161,120765553104
17380,137888358159
15380,157061755083
18332,161422560599
16464,172406982595
19161,140617755310
17380,180885087934
15380,132290154936
18332,143715771544
16464,168919666762
19161,129557433318
17380,157142358375
15380,179624395395
18332,123574955592
16464,172216656838
19161,158193984514
17380,125168588116
15380,194057727531
18332,143105667250
16464,167453870890
19161,142316551029
17380,122875176953
15380,175382268867
18332,139973224975
16464,120506507114
19161,130800762501
17380,162051343697
15380,167612881728
18332,164769827236
16464,143699951129
19161,149657150334
17380,146961726281
15380,139338931756
18332,183093713809
16464,194328182648
19161,158159928496
17380,172931663787
15380,125219953290
18332,163059873482
16464,179391346838
19161,195747407826
17380,149047857470
15380,154851818188
18332,160397833259
16464,136189455107
19161,184989527134
17380,146829134634
15380,154243669852
18332,120695111872
16464,134502202020
19161,114620275229
17380,127832449695
15380,117271782857
18332,127992158337
16464,118328464071
19161,125331430044
17380,145490650838
15380,162243882344
18332,171901857393
16464,115888470908
19161,147252823171
17380,152935853080
15380,154236767583
18332,142059735196
16464,117191856364
19161,183170553016
17380,152764256739
15380,125402234639
18332,134951221459
16464,126203045130
19161,173427789637
17380,183138634872
15380,109491398897
18332,112188496910
16464,149164693130
19161,139994126907
17380,182601571414
15380,165965026485
18332,118702421564
16464,147127719664
19161,155901095001
17380,161178849397
15380,178903922334
18332,112735165566
16464,128880635669
19161,130316694165
17380,173249203721
15380,153019710660
18332,151985152528
16464,161278519494
19161,121435927110
17380,178332105949
15380,139852886892
18332,127224659560
16464,158158903022
19161,149578101245
17380,144336754579
15380,119610382597
18332,185930680786
16464,156683795118
19161,177889787193
17380,136301534410
15380,115941001732
18332,165495963345
16464,188712161379
19161,171601558028
17380,134689543778
15380,155672739088
18332,147576780967
16464,171313268330
19161,178938765915
17380,139825509517
15380,159927373069
18332,150376212348
16464,135122096248
19161,169893194977
17380,133870515108
15380,114683034388
18332,124077880240
16464,106634679322
19161,153830202822
17380,116100469043
15380,153623232692
18332,147320352561
16464,102782939197
19161,116874106678
17380,163893633691
15380,128674563948
18332,120892831661
16464,101627433822
19161,153563274644
17380,130999062970
15380,119919090691
18332,115155154350
16464,118031230799
19161,166901434494
17380,159076660187
15380,165403049838
18332,118736718553
16464,119058970816
19161,175881456390
17380,159275273873
15380,188329631953
18332,120205467178
16464,114915145390
19161,160958536768
17380,187419205287
15380,165013368371
18332,134470891463
16464,104332759083
19161,148428706700
17380,194802400123
15380,159807924520
18332,130064401469
16464,121583223860
19161,169655470837
17380,173565886503
15380,187279155269
18332,119582082159
16464,124138168826
19161,149217515029
17380,193594652049
15380,186915896057
18332,118491373602
16464,108178921001
19161,157121797272
17380,146736539301
15380,173816845146
18332,135960477841
16464,133149687363
19161,154582887503
17380,137734320579
15380,165137011029
18332,142467333389
16464,126919338571
19161,139326124004
17380,178822312244
15380,165857866785
18332,192448194703
16464,128332264715
